Id,SalePrice
2734,161416.8195514035
2735,140692.04402959926
2736,149356.70566471232
2737,130097.29433446478
2738,140947.63895988915
2739,164351.3442336299
2740,149771.49104916916
2741,144155.82954139353
2742,162754.73260747344
2743,152355.53617646906
2744,167123.0819847274
2745,152502.08242431906
2746,141873.50810931582
2747,135753.96790746727
2748,124865.96459023851
2749,134502.7506338332
2750,135546.9693039238
2751,135396.02988740025
2752,206438.7283376815
2753,159957.2650404288
2754,251252.15222289736
2755,140506.75208409928
2756,97529.48182052985
2757,74207.31846878202
2758,85210.62371721523
2759,164244.57675872746
2760,141935.3192628517
2761,145394.87010879227
2762,149830.3095635348
2763,211460.98548002786
2764,147229.07112744855
2765,297260.22792312904
2766,159718.55234061144
2767,88106.37516413267
2768,133438.14975950983
2769,131529.8046187055
2770,156821.52628461338
2771,129573.61943893433
2772,127324.54748325975
2773,159097.49985995452
2774,142580.02171145455
2775,131353.05616901757
2776,132998.79829050903
2777,158136.6571391538
2778,120788.93209809718
2779,124141.03204925555
2780,125956.2136849287
2781,109455.66599016142
2782,103716.71487751187
2783,111507.69224041508
2784,130891.2198657928
2785,145555.2183500736
2786,76200.73157791393
2787,128617.6888060543
2788,88690.86185907734
2789,205796.60151666412
2790,97947.99233019153
2791,120804.97484935961
2792,90688.92676613003
2793,186231.1328983732
2794,115598.5138089441
2795,125433.68179060811
2796,107010.8887402601
2797,174449.7686321871
2798,133174.68389476588
2799,130811.3964018285
2800,80766.59791374145
2801,126184.20430600531
2802,139586.41149496398
2803,162532.18053627963
2804,144771.6311640278
2805,103915.4698824986
2806,89834.19498460703
2807,162927.1970911
2808,154694.65059890036
2809,147052.4455259092
2810,137998.69782718454
2811,149745.1821220354
2812,143327.17081247512
2813,152025.45539134592
2814,157333.7651744639
2815,116645.40908209281
2816,248343.07257259762
2817,143445.98557868905
2818,135639.6043263817
2819,162176.6394788294
2820,143819.91758627957
2821,110412.01918593138
2822,199941.753509119
2823,313104.2795479215
2824,175070.66881283055
2825,139185.7019486827
2826,136027.53620165942
2827,145845.01630002362
2828,194442.9770057845
2829,199680.13798936244
2830,222914.21281383553
2831,176188.31340924473
2832,243264.36853665346
2833,264170.83828292787
2834,197817.49566882374
2835,224119.5868707395
2836,175951.23033717158
2837,167769.55870005896
2838,150963.14405942426
2839,184062.8527413305
2840,205105.73884199493
2841,195848.73525995333
2842,228847.06928011857
2843,146255.38925019666
2844,166441.27800898344
2845,133302.72043323386
2846,202947.2854097982
2847,198186.88512822016
2848,214386.23247100404
2849,195979.4074355207
2850,278156.6028306406
2851,237293.27505628456
2852,254232.00810124513
2853,242678.57364781783
2854,140851.70884237852
2855,203712.06636869672
2856,192528.4282105747
2857,175367.3770981095
2858,195880.61711029653
2859,138184.7735352258
2860,129267.156439736
2861,133899.18554579705
2862,194569.53635356014
2863,129130.73626485518
2864,248106.3571102501
2865,133322.505977188
2866,154217.56258562708
2867,93758.5815072166
2868,119411.07653380647
2869,135678.15937126763
2870,145149.1832654962
2871,92331.52605495119
2872,54434.114111806666
2873,120494.99370673377
2874,147179.65393406033
2875,135906.60029714153
2876,173071.39241064613
2877,154732.08901402634
2878,173947.12656245622
2879,140171.2489001695
2880,113649.50112575173
2881,157674.78002449113
2882,153549.55662823108
2883,175129.78787955048
2884,181866.69726086108
2885,183207.36530264994
2886,193712.01795364608
2887,110861.25732787253
2888,152447.00586505665
2889,70751.83155414891
2890,75819.35405295917
2891,133681.1681018525
2892,79831.44209480874
2893,121191.34177339727
2894,63894.31730105488
2895,274339.9199032135
2896,251027.0598778777
2897,197041.52387570028
2898,155884.23387151753
2899,227859.83370022255
2900,164826.71596185162
2901,195730.9895404064
2902,189696.34703337328
2903,345062.5223859708
2904,363294.73526748567
2905,96618.84939189233
2906,197697.57034754762
2907,112547.83013501283
2908,141104.25100166528
2909,142631.11288402876
2910,85781.55308247039
2911,89627.88670973234
2912,145459.4277296539
2913,101047.0506532276
2914,85937.95318588705
2915,88181.39232573828
2916,98869.94127945795
2917,186395.20415477897
2918,124602.61052054164
2919,234780.11121748714
