OverallQual,TotalSF,CentralAir_Y,GrLivArea,GarageSize,BsmtFinSF1,LotArea,OverallCond,TotalBathrooms,RemodelAge,GarageCars,1stFlrSF,HouseAge,BsmtUnfSF,LotFrontage,GarageArea,YearBuilt,YearRemodAdd,2ndFlrSF,TotalBsmtSF,TotalOutdoorSF,GarageAge,GarageYrBlt,MoSold,GarageType_Detchd,MSZoning_RM,GarageFinish_Unf,TotalPorchSF,OpenPorchSF,Fireplaces
2.0,2.9021190716448033,1.0,2.0579950289975146,1.5990396158463385,2.577127659574468,1.040591300133285,0.0,1.6666666666666667,-0.35,1.0,3.1335952848722988,-0.6666666666666666,-0.20344827586206896,1.8,1.0930232558139534,0.7083333333333334,0.36585365853658536,0.0,3.1576923076923076,1.1244239631336406,-0.6666666666666666,0.6904761904761905,-0.75,0.0,0.0,0.0,-0.03676470588235294,0.3055555555555556,2.0
1.5,1.053481331987891,1.0,0.503728251864126,1.858343337334934,-0.4654255319148936,0.5280504059130013,0.0,0.0,-0.375,1.0,1.2907662082514735,-0.6875,2.2,1.3,1.372093023255814,0.7291666666666666,0.3902439024390244,0.0,1.4384615384615385,1.119815668202765,-0.6904761904761905,0.7142857142857143,0.25,0.0,0.0,0.0,0.25735294117647056,0.8611111111111112,1.0
1.0,1.1463168516649849,1.0,0.579950289975145,2.211284513805522,1.5704787234042554,1.8104931540046043,0.0,0.6666666666666666,-0.3,1.0,1.381139489194499,-0.6041666666666666,-0.3603448275862069,3.0,1.751937984496124,0.6458333333333334,0.3170731707317073,0.0,1.5269230769230768,0.06912442396313365,-0.5952380952380952,0.6190476190476191,-0.5,0.0,0.0,0.0,0.19852941176470587,0.75,2.0
1.0,1.6145307769929365,1.0,1.8028169014084507,1.1596638655462186,1.1702127659574468,3.369441415242942,0.0,1.0,-0.35,1.0,0.8428290766208252,-0.6666666666666666,-0.3137931034482759,-0.5,0.6201550387596899,0.7083333333333334,0.36585365853658536,1.4970414201183433,1.0,1.3778801843317972,-0.6666666666666666,0.6904761904761905,0.0,0.0,0.0,0.0,1.6029411764705883,3.4027777777777777,1.0
1.5,1.0635721493440968,1.0,0.5153272576636289,2.19327731092437,0.8843085106382979,0.2345813643523567,0.0,0.6666666666666666,-0.375,1.0,1.3045186640471513,-0.6875,0.45517241379310347,0.9,1.7325581395348837,0.7291666666666666,0.3902439024390244,0.0,1.4442307692307692,0.21658986175115208,-0.6904761904761905,0.7142857142857143,0.0,0.0,0.0,0.0,-0.07352941176470588,0.2361111111111111,1.0
1.5,0.6125126135216953,1.0,0.164043082021541,1.375750300120048,0.913563829787234,0.3569611050527081,0.0,0.6666666666666666,-0.325,1.0,0.888015717092338,-0.6458333333333334,0.01206896551724138,0.4,0.8527131782945736,0.6875,0.34146341463414637,0.0,0.9923076923076923,0.3225806451612903,-0.6428571428571429,0.6666666666666666,-1.0,0.0,0.0,0.0,-0.022058823529411766,0.3333333333333333,1.0
1.5,1.1644803229061553,1.0,0.6230323115161558,1.915966386554622,1.053191489361702,0.9972131346177148,0.0,0.6666666666666666,-0.375,1.0,1.432220039292731,-0.6875,0.296551724137931,1.65,1.434108527131783,0.7291666666666666,0.3902439024390244,0.0,1.5115384615384615,0.2764976958525346,-0.6904761904761905,0.7142857142857143,-0.75,0.0,0.0,0.0,-0.21323529411764705,-0.027777777777777776,1.0
0.5,1.101917255297679,1.0,0.5434962717481359,0.2545018007202881,1.2127659574468086,0.8430873621713316,0.0,0.6666666666666666,-0.275,0.0,1.337917485265226,-0.5833333333333334,0.06551724137931035,1.05,0.3992248062015504,0.625,0.2926829268292683,0.0,1.4846153846153847,0.8709677419354839,-0.5714285714285714,0.5952380952380952,0.0,0.0,0.0,0.0,0.9926470588235294,2.25,1.0
1.5,2.4984863773965693,1.0,1.6901408450704225,2.0456182472989197,2.1569148936170213,1.4237247061674543,0.0,1.3333333333333333,-0.25,1.0,2.6974459724950886,-0.5833333333333334,0.034482758620689655,2.05,1.573643410852713,0.625,0.2682926829268293,0.0,2.8153846153846156,-0.2304147465437788,-0.5714285714285714,0.5952380952380952,0.25,0.0,0.0,0.0,0.4485294117647059,1.2222222222222223,1.0
1.0,1.0635721493440968,1.0,1.603976801988401,1.4837935174069627,-0.4654255319148936,0.9361444323276384,0.0,1.0,-0.275,1.0,0.05108055009823183,-0.5833333333333334,1.0724137931034483,1.35,0.9689922480620154,0.625,0.2926829268292683,1.915680473372781,0.18076923076923077,-0.055299539170506916,-0.5714285714285714,0.5952380952380952,0.0,0.0,0.0,0.0,-0.11029411764705882,0.16666666666666666,1.0
1.0,0.7830474268415741,1.0,0.2883181441590721,1.9915966386554622,-0.4654255319148936,0.06276505513146735,0.0,0.0,-0.325,1.0,1.0353634577603144,-0.6458333333333334,1.9620689655172414,0.05,1.5155038759689923,0.6875,0.34146341463414637,0.0,1.1730769230769231,0.5714285714285714,-0.6428571428571429,0.6666666666666666,0.25,0.0,0.0,0.0,0.03676470588235294,0.4444444444444444,1.0
0.0,0.29061553985872857,1.0,-0.12261806130903065,0.01680672268907563,0.6462765957446809,-0.6046286198957954,0.0,0.0,-0.3,0.0,0.5481335952848723,-0.625,0.10689655172413794,-1.1,0.015503875968992248,0.6666666666666666,0.3170731707317073,0.0,0.7115384615384616,0.2857142857142857,-0.6190476190476191,0.6428571428571429,0.5,0.0,0.0,0.0,-0.13970588235294118,0.1111111111111111,1.0
0.0,0.1856710393541877,1.0,-0.2087821043910522,0.35294117647058826,0.7061170212765957,-1.0364715860899067,0.0,0.6666666666666666,-0.3,0.0,0.44597249508840864,-0.625,-0.0603448275862069,-1.75,0.5581395348837209,0.6666666666666666,0.3170731707317073,0.0,0.6115384615384616,0.3087557603686636,-0.6190476190476191,0.6428571428571429,-0.75,0.0,0.0,0.0,0.058823529411764705,0.4861111111111111,1.0
0.5,0.28254288597376387,1.0,-0.12261806130903065,0.01680672268907563,0.699468085106383,0.22004119714043377,0.0,0.6666666666666666,-0.375,0.0,0.5481335952848723,-0.6666666666666666,0.02413793103448276,0.55,0.015503875968992248,0.7083333333333334,0.3902439024390244,0.0,0.6961538461538461,0.23963133640552994,-0.6904761904761905,0.7142857142857143,-0.25,0.0,0.0,0.0,-0.21323529411764705,-0.027777777777777776,1.0
2.0,2.579212916246216,1.0,1.7564208782104391,2.2725090036014404,2.3882978723404253,1.3175814855204169,0.0,1.0,-0.3,1.0,2.776031434184676,-0.6041666666666666,-0.19655172413793104,1.55,1.817829457364341,0.6458333333333334,0.3170731707317073,0.0,2.8923076923076922,1.359447004608295,-0.5952380952380952,0.6190476190476191,-1.0,0.0,0.0,0.0,1.3235294117647058,2.875,1.0
1.0,1.9899091826437942,1.0,1.2725766362883182,1.3217286914765907,1.6050531914893618,1.4208166727250697,0.0,1.0,-0.275,1.0,2.2023575638506876,-0.5833333333333334,0.31551724137931036,2.4,0.7945736434108527,0.625,0.2926829268292683,0.0,2.330769230769231,0.4470046082949309,-0.5714285714285714,0.5952380952380952,0.25,0.0,0.0,0.0,0.0,0.375,1.0
1.5,1.3521695257315842,1.0,0.7489643744821872,0.4129651860744298,0.598404255319149,-0.4868532654792197,0.0,0.6666666666666666,-0.4,0.0,1.581532416502947,-0.6875,1.0758620689655172,-1.25,0.6550387596899225,0.7291666666666666,0.4146341463414634,0.0,1.7230769230769232,0.7142857142857143,-0.6904761904761905,0.7142857142857143,-0.25,0.0,0.0,0.0,0.25735294117647056,0.8611111111111112,1.0
1.5,0.48335015136226034,1.0,0.03976801988400994,0.148859543817527,-0.4654255319148936,-0.7093178238216407,0.0,0.0,-0.375,0.0,0.7406679764243614,-0.6875,1.7086206896551723,-1.05,0.22868217054263565,0.7291666666666666,0.3902439024390244,0.0,0.8903846153846153,0.31336405529953915,-0.6904761904761905,0.7142857142857143,-0.5,0.0,0.0,0.0,-0.09558823529411764,0.19444444444444445,1.0
1.0,1.0050454086781029,1.0,0.463960231980116,1.3793517406962785,1.125,1.786259541984733,0.0,0.6666666666666666,-0.25,1.0,1.243614931237721,-0.5625,0.09655172413793103,3.0,0.8565891472868217,0.6041666666666666,0.2682926829268293,0.0,1.3923076923076922,1.0829493087557605,-0.5476190476190477,0.5714285714285714,0.75,0.0,0.0,0.0,0.9411764705882353,2.1527777777777777,1.0
0.5,0.3854692230070636,1.0,-0.04473902236951118,0.0024009603841536613,-0.4654255319148936,-1.4343874954561977,0.0,0.0,-0.25,0.0,0.6404715127701375,-0.5833333333333334,1.6293103448275863,-1.05,-0.007751937984496124,0.625,0.2682926829268293,0.0,0.801923076923077,0.08294930875576037,-0.5714285714285714,0.5952380952380952,1.25,0.0,0.0,0.0,-0.13970588235294118,0.1111111111111111,1.0
0.5,-0.2462159434914228,1.0,0.03976801988400994,-0.20888355342136855,-0.4654255319148936,0.3705319277838362,0.0,0.3333333333333333,-0.3,0.0,-0.6895874263261297,-0.625,0.46206896551724136,-0.3,-0.3488372093023256,0.6666666666666666,0.3170731707317073,1.0769230769230769,-0.5,-0.30414746543778803,-0.6190476190476191,0.6428571428571429,0.0,0.0,0.0,0.0,-0.40441176470588236,-0.3888888888888889,1.0
0.0,-0.19475277497477295,1.0,0.09610604805302403,-0.20408163265306123,-0.4654255319148936,-0.11656367381558222,0.0,0.3333333333333333,-0.325,0.0,-0.656188605108055,-0.625,0.49137931034482757,-0.6,-0.34108527131782945,0.6666666666666666,0.34146341463414637,1.1020710059171597,-0.4673076923076923,-0.5069124423963134,-0.6190476190476191,0.6428571428571429,0.25,0.0,0.0,0.0,-0.25735294117647056,-0.1111111111111111,1.0
0.5,0.012108980827447022,1.0,-0.3512841756420878,-0.19207683073229292,-0.4441489361702128,-1.506603659275415,0.0,0.0,-0.325,0.0,0.2770137524557957,-0.625,1.282758620689655,-1.3,-0.32170542635658916,0.6666666666666666,0.34146341463414637,0.0,0.4461538461538462,-0.2304147465437788,-0.6190476190476191,0.6428571428571429,0.5,0.0,0.0,0.0,-0.2867647058823529,-0.16666666666666666,1.0
0.5,-0.6760847628657921,1.0,-0.09610604805302403,-0.18487394957983194,-0.4654255319148936,0.008481764206955046,0.0,0.3333333333333333,-0.3,0.0,-0.6581532416502947,-0.6041666666666666,-0.1310344827586207,-0.5,-0.31007751937984496,0.6458333333333334,0.3170731707317073,0.9319526627218935,-1.1615384615384616,-0.30414746543778803,-0.5952380952380952,0.6190476190476191,0.5,0.0,0.0,0.0,-0.40441176470588236,-0.3888888888888889,1.0
0.5,0.07063572149344097,1.0,0.328086164043082,-0.09843937575030012,-0.4654255319148936,-0.3429056100811826,0.0,0.3333333333333333,-0.3,0.0,-0.41453831041257366,-0.6041666666666666,0.7034482758620689,-0.35,-0.17054263565891473,0.6458333333333334,0.3170731707317073,1.1272189349112427,-0.23076923076923078,0.009216589861751152,-0.5952380952380952,0.6190476190476191,0.75,0.0,0.0,0.0,-0.051470588235294115,0.2777777777777778,1.0
0.5,0.012108980827447022,1.0,0.26843413421706713,-0.10324129651860744,-0.4654255319148936,0.17593602326426755,0.0,0.3333333333333333,-0.275,0.0,-0.4577603143418468,-0.6041666666666666,0.6655172413793103,-0.4,-0.17829457364341086,0.6458333333333334,0.2926829268292683,1.106508875739645,-0.27307692307692305,0.8387096774193549,-0.5952380952380952,0.6190476190476191,0.25,0.0,0.0,0.0,-0.051470588235294115,0.2777777777777778,1.0
0.5,-0.1584258324924319,1.0,0.09444904722452362,-0.18487394957983194,0.4015957446808511,-0.10517387616624257,0.0,1.0,-0.25,0.0,-0.5363457760314342,-0.5833333333333334,-0.5689655172413793,0.1,-0.31007751937984496,0.625,0.2682926829268293,1.0103550295857988,-0.39615384615384613,-0.41935483870967744,-0.5714285714285714,0.5952380952380952,0.0,0.0,0.0,0.0,0.14705882352941177,0.6527777777777778,1.0
0.5,-0.39152371342078707,1.0,-0.1491300745650373,-0.20168067226890757,0.19148936170212766,-0.2968617472434266,0.0,1.0,-0.25,0.0,-0.7485265225933202,-0.5833333333333334,-0.4413793103448276,-0.4833333333333332,-0.3372093023255814,0.625,0.2682926829268293,0.9526627218934911,-0.5576923076923077,-0.04608294930875576,-0.5714285714285714,0.5952380952380952,-0.25,0.0,0.0,0.0,0.007352941176470588,0.3888888888888889,1.0
1.0,0.450050454086781,1.0,0.947804473902237,1.1740696278511404,0.4002659574468085,0.8462377317339149,0.0,1.0,-0.225,1.0,-0.3948919449901768,-0.5625,-0.41551724137931034,-0.2666666666666668,0.6356589147286822,0.6041666666666666,0.24390243902439024,1.665680473372781,-0.22692307692307692,-0.543778801843318,-0.5476190476190477,0.5714285714285714,0.25,0.0,0.0,0.0,-0.051470588235294115,0.2777777777777778,1.0
0.5,-0.6760847628657921,1.0,-0.09610604805302403,-0.18487394957983194,-0.1449468085106383,0.08118260026656973,0.0,0.3333333333333333,-0.275,0.0,-0.6581532416502947,-0.6041666666666666,-0.7413793103448276,-0.4,-0.31007751937984496,0.6458333333333334,0.2926829268292683,0.9319526627218935,-1.1615384615384616,-0.7649769585253456,-0.5952380952380952,0.6190476190476191,-0.25,0.0,0.0,0.0,-0.40441176470588236,-0.3888888888888889,0.0
0.0,-0.12108980827447023,1.0,0.13587406793703397,-0.1992797118847539,0.4428191489361702,-0.2340966921119593,0.0,1.0,-0.175,0.0,-0.5108055009823183,-0.5208333333333334,-0.6017241379310345,-1.35,-0.3333333333333333,0.5625,0.1951219512195122,1.0281065088757397,-0.3730769230769231,-0.43317972350230416,-0.5,0.5238095238095238,0.0,0.0,0.0,0.0,0.125,0.6111111111111112,1.0
0.5,-0.6195761856710393,1.0,-0.0033140016570008283,-0.18487394957983194,-0.4654255319148936,-0.39961226220768203,0.0,0.3333333333333333,-0.175,0.0,-0.5992141453831041,-0.5,-0.1310344827586207,-0.35,-0.31007751937984496,0.5416666666666666,0.1951219512195122,0.9704142011834319,-1.1615384615384616,-0.7649769585253456,-0.47619047619047616,0.5,-0.75,0.0,0.0,0.0,-0.40441176470588236,-0.3888888888888889,1.0
0.5,1.070635721493441,1.0,1.4581607290803646,1.2244897959183674,0.7486702127659575,1.5744577729310554,0.0,1.0,-0.15,1.0,0.2829076620825147,-0.5,-0.33793103448275863,0.13333333333333358,0.689922480620155,0.5416666666666666,0.17073170731707318,1.6109467455621302,0.36346153846153845,0.6082949308755761,-0.47619047619047616,0.5,-0.25,0.0,0.0,0.0,-0.40441176470588236,-0.3888888888888889,1.0
0.5,-0.6195761856710393,1.0,-0.0033140016570008283,-0.1608643457382953,-0.4654255319148936,-0.3758633224282079,1.0,0.3333333333333333,-0.15,0.0,-0.5992141453831041,-0.5,-0.1310344827586207,-0.25,-0.2713178294573643,0.5416666666666666,0.17073170731707318,0.9704142011834319,-1.1615384615384616,-0.7649769585253456,-0.47619047619047616,0.5,0.0,0.0,0.0,0.0,-0.40441176470588236,-0.3888888888888889,1.0
1.0,1.729566094853683,1.0,2.07953603976802,1.771908763505402,1.0944148936170213,0.8047982551799345,0.0,1.0,-0.175,1.0,0.7603143418467584,-0.5208333333333334,-0.30689655172413793,1.85,1.2790697674418605,0.5625,0.1951219512195122,1.8062130177514792,0.8980769230769231,0.5345622119815668,-0.5,0.5238095238095238,0.75,0.0,0.0,0.0,-0.18382352941176472,0.027777777777777776,2.0
1.0,1.674066599394551,1.0,1.0455675227837613,1.7899159663865547,-0.15159574468085107,0.3273960983884648,0.0,0.6666666666666666,-0.05,1.0,1.9332023575638506,-0.3958333333333333,-0.3413793103448276,0.3333333333333336,1.2984496124031009,0.4375,0.07317073170731707,0.0,1.9923076923076923,0.3317972350230415,-0.35714285714285715,0.38095238095238093,0.0,0.0,0.0,0.0,0.007352941176470588,0.3888888888888889,2.0
0.5,0.7093844601412714,1.0,1.0422535211267605,0.40816326530612246,0.6196808510638298,-0.0760935417423967,0.0,1.0,-0.075,0.0,0.029469548133595286,-0.4166666666666667,-0.35517241379310344,0.5,0.6472868217054264,0.4583333333333333,0.0975609756097561,1.430473372781065,0.1576923076923077,2.032258064516129,-0.38095238095238093,0.40476190476190477,1.25,0.0,0.0,0.0,1.8823529411764706,1.0277777777777777,1.0
1.0,0.9858728557013118,1.0,1.3256006628003314,0.3505402160864346,0.36436170212765956,0.5556767236156549,0.0,1.0,-0.025,0.0,0.26719056974459726,-0.375,0.15344827586206897,0.15,0.5542635658914729,0.4166666666666667,0.04878048780487805,1.5044378698224852,0.3557692307692308,0.7926267281105991,-0.3333333333333333,0.35714285714285715,1.0,0.0,0.0,0.0,0.8088235294117647,1.9027777777777777,1.0
1.0,0.9727547931382442,1.0,0.4374482187241094,2.355342136854742,-0.4654255319148936,0.4349933357566945,0.0,0.0,-0.375,1.0,1.2121807465618861,-0.6875,2.1310344827586207,0.85,1.9069767441860466,0.7291666666666666,0.3902439024390244,0.0,1.3615384615384616,0.04608294930875576,-0.6904761904761905,0.7142857142857143,0.75,0.0,0.0,0.0,0.007352941176470588,0.3888888888888889,0.0
1.0,0.851664984863774,1.0,0.3744821872410936,1.469387755102041,-0.4654255319148936,0.1955652490003635,0.0,0.3333333333333333,-0.375,1.0,1.137524557956778,-0.6875,1.9896551724137932,0.45,0.9534883720930233,0.7291666666666666,0.3902439024390244,0.0,1.2038461538461538,0.10138248847926268,-0.6904761904761905,0.7142857142857143,0.75,0.0,0.0,0.0,-0.08088235294117647,0.2222222222222222,1.0
1.0,0.9848637739656912,1.0,0.44739022369511183,1.894357743097239,1.2553191489361701,0.17714770386526113,0.0,0.6666666666666666,-0.35,1.0,1.223968565815324,-0.6666666666666666,-0.0896551724137931,0.8,1.4108527131782946,0.7083333333333334,0.36585365853658536,0.0,1.373076923076923,-0.4470046082949309,-0.6666666666666666,0.6904761904761905,-0.75,0.0,0.0,0.0,0.10294117647058823,0.5694444444444444,1.0
1.0,0.4298688193743693,1.0,0.0,0.03601440576230492,0.03856382978723404,-0.06300739125166606,0.0,0.0,-0.325,0.0,0.693516699410609,-0.6458333333333334,1.0051724137931035,0.35,0.046511627906976744,0.6875,0.34146341463414637,0.0,0.8346153846153846,0.8341013824884793,-0.6428571428571429,0.6666666666666666,0.75,0.0,0.0,0.0,-0.03676470588235294,0.3055555555555556,1.0
1.5,2.542885973763875,1.0,1.7531068765534383,1.7178871548619448,2.404255319148936,0.41899915182357933,0.0,0.6666666666666666,-0.325,1.0,2.7721021611001966,-0.625,-0.27586206896551724,0.8,1.2209302325581395,0.6666666666666666,0.34146341463414637,0.0,2.826923076923077,0.5990783410138248,-0.6190476190476191,0.6428571428571429,1.0,0.0,0.0,0.0,1.2573529411764706,2.75,2.0
0.5,0.44803229061553984,1.0,0.006628003314001657,0.12484993997599039,-0.4654255319148936,-0.3407245849993942,0.0,0.0,-0.4,0.0,0.7013752455795678,-0.6875,1.6827586206896552,1.05,0.18992248062015504,0.7291666666666666,0.4146341463414634,0.0,0.8615384615384616,-0.2073732718894009,-0.6904761904761905,0.7142857142857143,1.0,0.0,0.0,0.0,0.4852941176470588,1.2916666666666667,0.0
0.5,0.3794147325933401,1.0,-0.04971002485501243,0.3553421368547419,-0.4654255319148936,-0.18393311523082514,0.0,0.0,-0.375,0.0,0.6345776031434185,-0.6875,1.6241379310344828,0.15,0.562015503875969,0.7291666666666666,0.3902439024390244,0.0,0.7961538461538461,0.7603686635944701,-0.6904761904761905,0.7142857142857143,-0.25,0.0,0.0,0.0,0.5220588235294118,1.3611111111111112,0.0
1.5,0.6377396569122099,1.0,0.1623860811930406,2.3985594237695076,-0.4654255319148936,0.777171937477281,0.0,0.0,-0.375,1.0,0.8860510805500982,-0.6666666666666666,1.8448275862068966,2.15,1.9534883720930232,0.7083333333333334,0.3902439024390244,0.0,1.0423076923076924,0.8387096774193549,-0.6904761904761905,0.7142857142857143,-0.25,0.0,0.0,0.0,0.5955882352941176,1.5,1.0
1.0,0.3955600403632694,1.0,0.026512013256006627,0.5162064825930373,-0.43351063829787234,-0.460196292257361,0.0,0.0,-0.35,0.0,0.724950884086444,-0.6458333333333334,1.5310344827586206,0.3,0.8217054263565892,0.6875,0.36585365853658536,0.0,0.7384615384615385,-0.11981566820276497,-0.6428571428571429,0.6666666666666666,0.0,0.0,0.0,0.0,0.625,1.5555555555555556,1.0
1.0,0.2694248234106963,1.0,0.6014913007456504,1.6710684273709484,0.44148936170212766,0.2917726887192536,0.0,1.0,-0.325,1.0,-0.33398821218074654,-0.6458333333333334,-0.41724137931034483,0.75,1.1705426356589148,0.6875,0.34146341463414637,1.3106508875739644,-0.16923076923076924,0.21658986175115208,-0.6428571428571429,0.6666666666666666,0.25,0.0,0.0,0.0,-0.07352941176470588,0.2361111111111111,1.0
1.0,1.255297679112008,1.0,0.6694283347141674,0.09603841536614646,-0.4654255319148936,-0.3087362171331637,0.0,0.0,-0.4,0.0,1.487229862475442,-0.6875,2.372413793103448,-0.2,0.1434108527131783,0.7291666666666666,0.4146341463414634,0.0,1.6307692307692307,0.041474654377880185,-0.7142857142857143,0.7380952380952381,1.0,0.0,0.0,0.0,0.8823529411764706,2.0416666666666665,1.0
0.5,0.8940464177598385,1.0,0.38111019055509526,1.4153661464585834,1.4361702127659575,0.29710408336362537,0.0,0.6666666666666666,-0.35,1.0,1.1453831041257367,-0.6458333333333334,-0.4103448275862069,0.8,0.8953488372093024,0.6875,0.36585365853658536,0.0,1.2769230769230768,0.5622119815668203,-0.6428571428571429,0.6666666666666666,-0.75,0.0,0.0,0.0,0.47794117647058826,1.2777777777777777,1.0
0.5,0.6841574167507568,1.0,0.20049710024855014,0.2665066026410564,0.5598404255319149,-0.16066884769174847,0.0,0.6666666666666666,-0.275,0.0,0.931237721021611,-0.5833333333333334,-0.06551724137931035,-0.05,0.4186046511627907,0.625,0.2926829268292683,0.0,1.0865384615384615,0.5253456221198156,-0.5714285714285714,0.5952380952380952,0.5,0.0,0.0,0.0,0.2426470588235294,0.8333333333333334,0.0
0.5,0.03733602421796166,1.0,0.36619718309859156,0.3625450180072029,0.0797872340425532,-0.3082515448927663,0.0,1.0,-0.25,0.0,-0.5245579567779961,-0.5833333333333334,-0.1,-0.2,0.5736434108527132,0.625,0.2682926829268293,1.2440828402366864,-0.3384615384615385,-0.5576036866359447,-0.5714285714285714,0.5952380952380952,-0.75,0.0,0.0,0.0,-0.07352941176470588,0.2361111111111111,0.0
0.5,0.008072653884964682,1.0,-0.35459817729908866,0.23769507803121248,-0.4654255319148936,0.04992124076093542,1.0,-0.3333333333333333,-0.35,0.0,0.2730844793713163,-0.6666666666666666,1.306896551724138,0.55,0.37209302325581395,0.7083333333333334,0.36585365853658536,0.0,0.4423076923076923,0.055299539170506916,-0.6666666666666666,0.6904761904761905,-0.5,1.0,0.0,0.0,0.9044117647058824,2.0833333333333335,0.0
0.5,-0.14732593340060546,1.0,-0.48218724109362054,0.01680672268907563,-0.39361702127659576,-0.460196292257361,0.0,0.3333333333333333,-0.325,0.0,0.12180746561886051,-0.6458333333333334,1.0810344827586207,-0.3,0.015503875968992248,0.6875,0.34146341463414637,0.0,0.29423076923076924,0.07373271889400922,-0.6428571428571429,0.6666666666666666,0.0,1.0,0.0,0.0,-0.40441176470588236,-0.3888888888888889,0.0
0.0,-0.11301715438950555,1.0,-0.4540182270091135,-1.1452581032412965,-0.4654255319148936,-0.460196292257361,0.0,-0.3333333333333333,-0.275,-2.0,0.15520628683693516,-0.6041666666666666,1.203448275862069,-0.3,-1.8604651162790697,0.6458333333333334,0.2926829268292683,0.0,0.3269230769230769,-0.5345622119815668,0.18253968253968433,-0.15873015873016053,0.5,0.0,0.0,1.0,-0.03676470588235294,0.3055555555555556,0.0
0.5,0.2209889001009082,1.0,0.6296603148301574,0.0024009603841536613,-0.4654255319148936,0.2978310917242215,0.0,0.3333333333333333,-0.275,0.0,-0.4086444007858546,-0.6041666666666666,0.646551724137931,1.35,-0.007751937984496124,0.6458333333333334,0.2926829268292683,1.3920118343195267,-0.29423076923076924,0.3271889400921659,-0.5952380952380952,0.6190476190476191,-1.25,0.0,0.0,0.0,0.2647058823529412,0.875,0.0
1.0,0.6014127144298688,1.0,0.13256006628003314,1.8979591836734695,0.22074468085106383,0.179813401187447,0.0,0.0,-0.275,1.0,0.8506876227897839,-0.6041666666666666,-0.4103448275862069,0.35,1.4147286821705427,0.6458333333333334,0.2926829268292683,0.0,1.0076923076923077,0.3686635944700461,-0.5952380952380952,0.6190476190476191,-1.25,0.0,0.0,0.0,-0.13970588235294118,0.1111111111111111,0.0
0.5,-0.20181634712411706,1.0,-0.5269262634631318,0.23769507803121248,-0.4654255319148936,0.8901005694898825,0.0,-0.3333333333333333,-0.3,0.0,0.068762278978389,-0.6041666666666666,1.1275862068965516,-0.3,0.37209302325581395,0.6458333333333334,0.3170731707317073,0.0,0.2423076923076923,0.847926267281106,-0.6190476190476191,0.6428571428571429,-0.25,1.0,0.0,1.0,0.34558823529411764,1.0277777777777777,0.0
-0.5,-0.20181634712411706,1.0,-0.5269262634631318,-1.1452581032412965,-0.4654255319148936,0.8901005694898825,0.0,-0.3333333333333333,-0.275,-2.0,0.068762278978389,-0.6041666666666666,1.1275862068965516,-0.3,-1.8604651162790697,0.6458333333333334,0.2926829268292683,0.0,0.2423076923076923,-0.5852534562211982,-0.2619047619047619,0.2857142857142857,0.5,0.0,0.0,1.0,-0.11764705882352941,0.1527777777777778,0.0
-0.5,-0.20181634712411706,1.0,-0.5269262634631318,0.23769507803121248,0.6462765957446809,0.7393675027262814,0.0,0.6666666666666666,-0.275,0.0,0.068762278978389,-0.5833333333333334,-0.3137931034482759,-0.45,0.37209302325581395,0.625,0.2926829268292683,0.0,0.2423076923076923,-0.5714285714285714,-0.5952380952380952,0.6190476190476191,0.0,1.0,0.0,1.0,-0.09558823529411764,0.19444444444444445,0.0
0.5,0.47628657921291623,1.0,0.029826014913007456,1.6926770708283314,-0.4654255319148936,-0.5018781049315401,0.0,0.0,-0.4,1.0,0.7288801571709234,-0.6875,1.706896551724138,-0.4,1.193798449612403,0.7291666666666666,0.4146341463414634,0.0,0.8884615384615384,-0.33640552995391704,-0.6904761904761905,0.7142857142857143,-1.0,0.0,0.0,0.0,0.27941176470588236,0.9027777777777778,0.0
0.5,0.6125126135216953,1.0,1.1433305716652857,0.19687875150060025,0.3816489361702128,0.5072094995759118,0.0,1.0,-0.1,0.0,-0.32612966601178783,-0.4375,-0.31724137931034485,-1.3,0.3062015503875969,0.4791666666666667,0.12195121951219512,1.7884615384615385,-0.14423076923076922,-0.423963133640553,-0.42857142857142855,0.4523809523809524,-0.5,0.0,0.0,0.0,0.13970588235294118,0.6388888888888888,1.0
0.0,0.11907164480322906,1.0,0.49378624689312345,0.12244897959183673,-0.3962765957446808,-0.4110020598570217,1.0,0.3333333333333333,0.025,0.0,-0.48330058939096265,-0.3541666666666667,-0.10344827586206896,0.05,0.18604651162790697,0.3958333333333333,0.0,1.3269230769230769,-0.33076923076923076,0.42857142857142855,-0.30952380952380953,0.3333333333333333,1.25,0.0,0.0,0.0,1.5,0.875,0.0
0.0,0.23814328960645811,1.0,-0.16570008285004142,0.15606242496998798,-0.4654255319148936,-0.5389555313219435,0.0,0.0,0.05,0.0,0.49705304518664045,-0.3125,1.5034482758620689,-0.95,0.24031007751937986,0.3541666666666667,-0.024390243902439025,0.0,0.6615384615384615,-0.48847926267281105,-0.2619047619047619,0.2857142857142857,-1.0,0.0,0.0,0.0,0.03676470588235294,0.4444444444444444,0.0
0.5,-0.13521695257315844,1.0,0.17895608947804473,0.04321728691476591,-0.4175531914893617,-0.07027747485762753,0.0,1.0,-0.025,0.0,-0.6385068762278978,-0.3958333333333333,-0.5827586206896552,0.05,0.05813953488372093,0.4375,0.04878048780487805,1.1627218934911243,-0.45,0.027649769585253458,-0.35714285714285715,0.38095238095238093,1.0,0.0,0.0,0.0,-0.16911764705882354,0.05555555555555555,0.0
